/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/71/StutterTalk_71_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_71_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_71_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_70.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_6_70.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_6_70.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_136.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_2_136.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_2_136.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/37/WomenWhoStutter_37_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_37_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_37_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_85.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_85.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_103_85.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_84.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_12_84.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_12_84.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/106/WomenWhoStutter_106_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_106_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_106_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/104/WomenWhoStutter_104_6.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_104_6.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_104_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_1_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/75/StutterTalk_75_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_75_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_75_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/9/WomenWhoStutter_9_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_9_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_9_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_132.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_132.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_22_132.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2436/2476/2436-2476-0011.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2436-2476-0011.txt,/home/alien/Git/DATA/MeloTTS/2436-2476-0011.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_53.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_53.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_72_53.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_106.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_30_106.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_30_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_56_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/60/WomenWhoStutter_60_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_60_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_60_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_103.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_103.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/37/MyStutteringLife_37_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_37_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_37_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_146.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_146.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_35_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_34_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_34_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_40.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_15_40.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_15_40.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4788/94904/4788-94904-0015.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4788-94904-0015.txt,/home/alien/Git/DATA/MeloTTS/4788-94904-0015.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/103/1241/103-1241-0002.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/103-1241-0002.txt,/home/alien/Git/DATA/MeloTTS/103-1241-0002.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_147.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_147.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_39_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_147.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_147.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_30_147.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1088/134315/1088-134315-0052.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1088-134315-0052.txt,/home/alien/Git/DATA/MeloTTS/1088-134315-0052.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4830/25904/4830-25904-0017.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4830-25904-0017.txt,/home/alien/Git/DATA/MeloTTS/4830-25904-0017.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/77/StutterTalk_77_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_77_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_77_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/47/WomenWhoStutter_47_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_47_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_47_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/26/WomenWhoStutter_26_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_26_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_26_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/69/StutterTalk_69_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_69_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_69_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_21_8.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/445/123857/445-123857-0026.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/445-123857-0026.txt,/home/alien/Git/DATA/MeloTTS/445-123857-0026.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_41.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_41.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_41.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_44.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_63_44.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_63_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_75.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_87_75.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_87_75.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_148.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_148.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/18/WomenWhoStutter_18_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_18_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_18_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_157.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_157.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_39_157.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_132.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_132.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_39_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_77.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_2_77.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_2_77.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_187.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_187.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_99_187.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_122.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_15_122.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_15_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_121.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_6_121.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_6_121.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/95/WomenWhoStutter_95_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_95_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_95_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/73/StutterTalk_73_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_73_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_73_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_164.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_8_164.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_8_164.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/83/WomenWhoStutter_83_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_83_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_83_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/3/MyStutteringLife_3_31.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_3_31.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_3_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_31_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_31_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/17/MyStutteringLife_17_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_17_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_17_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/12/WomenWhoStutter_12_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_12_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_12_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/3/HeStutters_3_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_3_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_3_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/24/StutterTalk_24_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_24_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_24_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/8/WomenWhoStutter_8_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_8_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_8_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_34_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_34_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/13/WomenWhoStutter_13_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_13_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_13_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_110.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_110.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_35_110.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/44/StutterTalk_44_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_44_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_44_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_97.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_97.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_97.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_149.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_19_149.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_19_149.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2289/152254/2289-152254-0001.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2289-152254-0001.txt,/home/alien/Git/DATA/MeloTTS/2289-152254-0001.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_64.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_64.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_68_64.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/35/StutterTalk_35_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_35_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_35_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_1_17.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5678/43302/5678-43302-0040.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5678-43302-0040.txt,/home/alien/Git/DATA/MeloTTS/5678-43302-0040.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_91.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_91.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_21_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_248.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_248.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_248.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_123.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_123.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_68_123.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4830/25904/4830-25904-0013.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4830-25904-0013.txt,/home/alien/Git/DATA/MeloTTS/4830-25904-0013.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/61/StutterTalk_61_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_61_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_61_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/27/MyStutteringLife_27_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_27_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_27_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_84_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_84_33.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1088/129236/1088-129236-0030.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1088-129236-0030.txt,/home/alien/Git/DATA/MeloTTS/1088-129236-0030.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_44.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_44.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_44.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/3699/175950/3699-175950-0018.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/3699-175950-0018.txt,/home/alien/Git/DATA/MeloTTS/3699-175950-0018.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/412/126975/412-126975-0073.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/412-126975-0073.txt,/home/alien/Git/DATA/MeloTTS/412-126975-0073.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4137/11702/4137-11702-0023.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4137-11702-0023.txt,/home/alien/Git/DATA/MeloTTS/4137-11702-0023.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/37/MyStutteringLife_37_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_37_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_37_26.wav
